customer_id,txn_count,total_spend,avg_amount,predicted_segment_name,segment_name
C9936,281,815769.3899999999,2903.093914590747,Regular Customers,Regular Customers
C1340,285,840753.09,2950.0108421052632,Low Activity Customers,Low Activity Customers
C9724,294,822695.3,2798.2833333333333,Low Activity Customers,Low Activity Customers
C6778,267,768097.0,2876.767790262172,Low Activity Customers,Low Activity Customers
C2463,278,818559.44,2944.4584172661866,Low Activity Customers,Low Activity Customers
C4872,308,896055.2899999998,2909.2704220779215,High Value Customers,High Value Customers
C2279,300,882885.2900000002,2942.9509666666672,High Value Customers,High Value Customers
C2036,298,873481.42,2931.1457046979867,Low Activity Customers,Low Activity Customers
C8779,290,845843.06,2916.700206896552,Low Activity Customers,Low Activity Customers
C8227,290,798502.3599999998,2753.4564137931025,Low Activity Customers,Low Activity Customers
C7367,300,923248.0599999999,3077.4935333333333,High Value Customers,High Value Customers
C2282,274,765740.5100000002,2794.673394160585,Low Activity Customers,Low Activity Customers
C2241,274,733390.0899999999,2676.606167883211,Low Activity Customers,Low Activity Customers
C4208,273,744794.1900000002,2728.183846153847,Low Activity Customers,Low Activity Customers
C9477,294,942380.4799999999,3205.375782312925,High Value Customers,High Value Customers
C7193,302,897931.1199999996,2973.2818543046346,High Value Customers,High Value Customers
C9418,326,936588.73,2872.971564417178,High Value Customers,High Value Customers
C7726,290,792858.14,2733.9935862068965,Regular Customers,Regular Customers
C6894,255,768321.24,3013.024470588235,Regular Customers,Regular Customers
C5230,238,725462.81,3048.163067226891,Low Activity Customers,Low Activity Customers
C4331,314,938195.56,2987.883949044586,High Value Customers,High Value Customers
C2331,316,913252.23,2890.0387025316454,Regular Customers,Regular Customers
C7103,287,898469.15,3130.5545296167247,High Value Customers,High Value Customers
C6263,290,917944.4299999999,3165.325620689655,High Value Customers,High Value Customers
C8519,277,853837.4700000001,3082.4457400722026,High Value Customers,High Value Customers
C9885,311,877741.4900000002,2822.319903536978,Regular Customers,Regular Customers
C3822,286,801125.6599999999,2801.138671328671,Regular Customers,Regular Customers
C4938,329,1042615.6400000001,3169.0444984802434,High Value Customers,High Value Customers
C3043,313,1005954.3200000002,3213.9115654952084,High Value Customers,High Value Customers
C3280,307,911411.9300000002,2968.768501628665,High Value Customers,High Value Customers
C8903,287,832055.96,2899.1496864111496,Low Activity Customers,Low Activity Customers
C6647,259,694814.0000000001,2682.6795366795373,Low Activity Customers,Low Activity Customers
C6502,281,773627.3699999999,2753.1223131672596,Low Activity Customers,Low Activity Customers
C2758,312,900089.9,2884.9035256410257,High Value Customers,High Value Customers
C2271,294,891472.1300000001,3032.218129251701,High Value Customers,High Value Customers
C8064,311,891781.8700000001,2867.465819935692,High Value Customers,High Value Customers
C3903,321,932701.9299999999,2905.613489096573,High Value Customers,High Value Customers
C5885,268,811677.28,3028.646567164179,Regular Customers,Regular Customers
C9281,289,787505.79,2724.933529411765,Low Activity Customers,Low Activity Customers
C7171,270,742074.3800000001,2748.42362962963,Low Activity Customers,Low Activity Customers
C4781,335,1027975.37,3068.583194029851,High Value Customers,High Value Customers
C1363,309,909491.6100000002,2943.338543689321,High Value Customers,High Value Customers
C1170,291,807536.5800000001,2775.0397938144333,Low Activity Customers,Low Activity Customers
C3912,272,750334.9999999998,2758.5845588235284,Low Activity Customers,Low Activity Customers
C7002,307,886261.2199999999,2886.8443648208463,High Value Customers,High Value Customers
C7188,276,799384.4100000001,2896.3203260869573,Low Activity Customers,Low Activity Customers
C8532,297,832061.65,2801.554377104377,Regular Customers,Regular Customers
C7009,293,851977.4999999999,2907.7730375426618,Regular Customers,Regular Customers
C9291,293,887340.04,3028.464300341297,High Value Customers,High Value Customers
C2359,325,939610.5299999998,2891.1093230769225,High Value Customers,High Value Customers
C2628,282,799580.39,2835.391453900709,Low Activity Customers,Low Activity Customers
C4587,293,898274.26,3065.782457337884,High Value Customers,High Value Customers
C2495,269,853045.21,3171.1717843866168,High Value Customers,High Value Customers
C1510,281,828259.6,2947.5430604982207,Low Activity Customers,Low Activity Customers
C5437,275,812665.6599999999,2955.1478545454543,Low Activity Customers,Low Activity Customers
C2044,293,844170.3900000001,2881.1276109215023,Low Activity Customers,Low Activity Customers
C7903,277,805872.0799999998,2909.28548736462,Low Activity Customers,Low Activity Customers
C4230,298,875142.7499999999,2936.7206375838923,Low Activity Customers,Low Activity Customers
C1387,282,811060.22,2876.1000709219857,Low Activity Customers,Low Activity Customers
C2026,254,728934.3500000001,2869.820275590552,Regular Customers,Regular Customers
C4931,264,774892.63,2935.199356060606,Low Activity Customers,Low Activity Customers
C3863,288,852672.97,2960.670034722222,Low Activity Customers,Low Activity Customers
C2483,287,845367.0199999999,2945.5296864111497,Low Activity Customers,Low Activity Customers
C4220,265,810930.9100000001,3060.1166415094344,Low Activity Customers,Low Activity Customers
C1286,298,805953.6499999998,2704.5424496644287,Low Activity Customers,Low Activity Customers
C5096,283,868307.69,3068.2250530035335,High Value Customers,High Value Customers
C5354,313,948710.3300000002,3031.023418530352,High Value Customers,High Value Customers
C2138,252,698088.97,2770.194325396825,Regular Customers,Regular Customers
C9763,302,843082.9100000001,2791.665264900663,Low Activity Customers,Low Activity Customers
C9214,271,777748.32,2869.9199999999996,Low Activity Customers,Low Activity Customers
C1079,291,900620.8499999999,3094.917010309278,High Value Customers,High Value Customers
C8509,273,735889.3700000001,2695.5654578754584,Low Activity Customers,Low Activity Customers
C8631,280,794301.2999999999,2836.790357142857,Low Activity Customers,Low Activity Customers
C2400,311,874449.1500000001,2811.7336012861742,Low Activity Customers,Low Activity Customers
C4063,323,878208.81,2718.9127244582046,Low Activity Customers,Low Activity Customers
C9956,278,769230.54,2767.016330935252,Low Activity Customers,Low Activity Customers
C7591,279,852394.0500000002,3055.1758064516134,High Value Customers,High Value Customers
C4841,315,946012.85,3003.215396825397,High Value Customers,High Value Customers
C2195,298,902219.5100000001,3027.582248322148,High Value Customers,High Value Customers
C9850,282,759569.74,2693.5097163120568,Regular Customers,Regular Customers
C2740,286,850335.37,2973.2005944055945,Low Activity Customers,Low Activity Customers
C4713,288,854923.6399999999,2968.4848611111106,High Value Customers,High Value Customers
C4152,306,906327.6499999999,2961.8550653594766,High Value Customers,High Value Customers
C8219,304,860303.6299999999,2829.946151315789,Low Activity Customers,Low Activity Customers
C4228,268,795360.39,2967.7626492537315,Low Activity Customers,Low Activity Customers
C8938,312,961329.1099999999,3081.1830448717947,High Value Customers,High Value Customers
C2277,268,759680.8900000001,2834.630186567165,Low Activity Customers,Low Activity Customers
C6567,293,787871.3800000001,2688.9808191126285,Regular Customers,Regular Customers
C5819,318,906952.6000000001,2852.0522012578617,Low Activity Customers,Low Activity Customers
C4880,314,878456.2300000001,2797.631305732484,Low Activity Customers,Low Activity Customers
C9801,278,818730.44,2945.073525179856,Regular Customers,Regular Customers
C7439,279,786362.3999999999,2818.503225806451,Regular Customers,Regular Customers
C6124,271,808569.06,2983.649667896679,Low Activity Customers,Low Activity Customers
C5144,291,831357.1500000001,2856.897422680413,Low Activity Customers,Low Activity Customers
C5979,288,852243.32,2959.178194444444,Low Activity Customers,Low Activity Customers
C2833,312,982647.8400000003,3149.5123076923087,High Value Customers,High Value Customers
C8875,279,790692.19,2834.022186379928,Low Activity Customers,Low Activity Customers
C4158,305,921651.7999999999,3021.8091803278685,High Value Customers,High Value Customers
C5361,291,801732.4600000001,2755.0943642611687,Low Activity Customers,Low Activity Customers
C3109,348,1042694.1100000001,2996.247442528736,High Value Customers,High Value Customers
C9887,302,903342.64,2991.200794701987,High Value Customers,High Value Customers
C8354,296,850480.1100000001,2873.2436148648653,Low Activity Customers,Low Activity Customers
C1677,322,949052.6300000001,2947.3684161490687,High Value Customers,High Value Customers
C5703,275,754617.1,2744.0621818181817,Regular Customers,Regular Customers
C6328,284,766327.9599999998,2698.337887323943,Low Activity Customers,Low Activity Customers
C6958,324,932641.0899999999,2878.521882716049,High Value Customers,High Value Customers
C9352,310,940880.0799999998,3035.097032258064,High Value Customers,High Value Customers
C7768,249,751538.6499999998,3018.22751004016,Regular Customers,Regular Customers
C5688,301,896901.6299999999,2979.7396345514944,High Value Customers,High Value Customers
C5217,282,875118.9299999999,3103.258617021276,High Value Customers,High Value Customers
C8050,312,886156.0,2840.24358974359,Low Activity Customers,Low Activity Customers
C5823,286,795406.9200000002,2781.1430769230774,Low Activity Customers,Low Activity Customers
C4112,292,811735.21,2779.915102739726,Low Activity Customers,Low Activity Customers
C4473,288,824094.4099999999,2861.438923611111,Low Activity Customers,Low Activity Customers
C8285,277,790799.4899999999,2854.871805054151,Low Activity Customers,Low Activity Customers
C7391,310,932577.6599999999,3008.315032258064,High Value Customers,High Value Customers
C4550,292,841701.52,2882.5394520547948,Regular Customers,Regular Customers
C4568,310,975622.2700000001,3147.1686129032264,High Value Customers,High Value Customers
C5278,274,788827.2599999999,2878.9316058394156,Low Activity Customers,Low Activity Customers
C5412,307,907848.11,2957.15996742671,High Value Customers,High Value Customers
C4916,301,887948.13,2949.993787375415,High Value Customers,High Value Customers
C5504,327,1013376.08,3099.0094189602446,High Value Customers,High Value Customers
C3763,286,794403.0800000002,2777.6331468531475,Regular Customers,Regular Customers
C8750,279,843814.61,3024.4251254480287,Regular Customers,Regular Customers
C9444,305,936869.4,3071.7029508196724,High Value Customers,High Value Customers
C7834,307,923679.84,3008.7291205211727,High Value Customers,High Value Customers
C5193,299,863738.1700000002,2888.756421404683,Low Activity Customers,Low Activity Customers
C9230,272,842784.12,3098.471029411765,High Value Customers,High Value Customers
C7018,297,925230.8699999999,3115.255454545454,High Value Customers,High Value Customers
C9213,287,844974.9999999999,2944.1637630662017,Low Activity Customers,Low Activity Customers
C1345,287,831154.2799999999,2896.007944250871,Low Activity Customers,Low Activity Customers
C6203,322,900890.8900000001,2797.7977950310565,Low Activity Customers,Low Activity Customers
C4474,294,837793.7800000003,2849.638707482994,Low Activity Customers,Low Activity Customers
C3547,274,785111.42,2865.3701459854015,Low Activity Customers,Low Activity Customers
C2840,294,870229.4799999997,2959.964217687074,High Value Customers,High Value Customers
C6413,308,960504.15,3118.5199675324675,High Value Customers,High Value Customers
C7202,266,779190.09,2929.286052631579,Low Activity Customers,Low Activity Customers
C3533,283,865734.3600000001,3059.132014134276,High Value Customers,High Value Customers
C9892,315,932018.8800000001,2958.7900952380955,High Value Customers,High Value Customers
C2770,293,787633.6,2688.1692832764506,Regular Customers,Regular Customers
C5348,278,800673.6100000001,2880.120899280576,Low Activity Customers,Low Activity Customers
C6423,301,836492.65,2779.0453488372095,Regular Customers,Regular Customers
C5519,300,930542.7899999999,3101.8093,High Value Customers,High Value Customers
C3294,271,754827.6099999999,2785.341734317343,Low Activity Customers,Low Activity Customers
C3385,277,848722.31,3063.9794584837546,High Value Customers,High Value Customers
C3036,295,805646.19,2731.004033898305,Regular Customers,Regular Customers
C2489,303,967948.6599999999,3194.5500330033,High Value Customers,High Value Customers
C5415,262,775166.2200000001,2958.649694656489,Low Activity Customers,Low Activity Customers
C9676,254,795178.3399999999,3130.623385826771,Low Activity Customers,Low Activity Customers
C9749,288,898242.5200000001,3118.8976388888896,High Value Customers,High Value Customers
C6848,293,833102.6199999999,2843.3536518771325,Low Activity Customers,Low Activity Customers
C3051,271,838326.7599999999,3093.4566789667892,High Value Customers,High Value Customers
C4792,289,833943.99,2885.6193425605534,Low Activity Customers,Low Activity Customers
C8149,285,881333.6799999999,3092.398877192982,High Value Customers,High Value Customers
C6636,308,903477.97,2933.3700324675324,High Value Customers,High Value Customers
C5102,280,861779.5700000001,3077.7841785714286,High Value Customers,High Value Customers
C7398,303,871077.49,2874.843201320132,Regular Customers,Regular Customers
C6235,295,815281.0299999999,2763.664508474576,Low Activity Customers,Low Activity Customers
C7382,305,834803.0499999999,2737.0591803278685,Regular Customers,Regular Customers
C8338,312,954480.4,3059.2320512820515,High Value Customers,High Value Customers
C7170,333,974087.2299999997,2925.1868768768763,High Value Customers,High Value Customers
C7567,301,906685.2700000001,3012.2434219269107,High Value Customers,High Value Customers
C9215,279,840709.1499999999,3013.2944444444443,High Value Customers,High Value Customers
C3136,289,841701.14,2912.4606920415226,Low Activity Customers,Low Activity Customers
C7595,299,802261.6500000001,2683.1493311036793,Low Activity Customers,Low Activity Customers
C9670,256,793309.9699999997,3098.867070312499,Regular Customers,Regular Customers
C2728,294,928661.97,3158.7141836734695,High Value Customers,High Value Customers
C2336,296,803905.01,2715.895304054054,Low Activity Customers,Low Activity Customers
C3447,284,839840.22,2957.1838732394367,Low Activity Customers,Low Activity Customers
C2753,322,905905.86,2813.372236024845,Low Activity Customers,Low Activity Customers
C8556,285,888007.3799999998,3115.815368421052,High Value Customers,High Value Customers
C3304,287,882117.25,3073.579268292683,High Value Customers,High Value Customers
C3955,297,838244.6199999999,2822.3724579124573,Low Activity Customers,Low Activity Customers
C6814,306,884736.94,2891.2971895424835,High Value Customers,High Value Customers
C7512,289,907241.79,3139.2449480968858,High Value Customers,High Value Customers
C2919,294,905894.5900000001,3081.274115646259,High Value Customers,High Value Customers
C2641,277,712881.7999999999,2573.5805054151624,Low Activity Customers,Low Activity Customers
C8756,308,917696.83,2979.5351623376623,High Value Customers,High Value Customers
C3680,302,920587.03,3048.3014238410597,High Value Customers,High Value Customers
C6905,323,910393.6700000002,2818.5562538699696,Regular Customers,Regular Customers
C2475,283,801210.44,2831.132296819788,Regular Customers,Regular Customers
C8423,320,971104.73,3034.70228125,High Value Customers,High Value Customers
C9768,286,770232.9100000001,2693.1220629370637,Low Activity Customers,Low Activity Customers
C1702,279,768624.6799999999,2754.927168458781,Low Activity Customers,Low Activity Customers
C5108,300,906612.4500000001,3022.0415000000003,High Value Customers,High Value Customers
C2610,319,915361.5399999999,2869.471912225705,High Value Customers,High Value Customers
C2769,291,749813.9400000001,2576.6802061855674,Regular Customers,Regular Customers
C2088,291,820011.0700000001,2817.9074570446737,Low Activity Customers,Low Activity Customers
C2689,323,946351.54,2929.8809287925696,High Value Customers,High Value Customers
C4425,280,817928.35,2921.1726785714286,Low Activity Customers,Low Activity Customers
C4487,274,801281.36,2924.3845255474453,Low Activity Customers,Low Activity Customers
C1376,304,929174.1299999999,3056.49384868421,High Value Customers,High Value Customers
C8044,291,925353.59,3179.9092439862543,High Value Customers,High Value Customers
C8887,256,766161.9900000001,2992.8202734375004,Low Activity Customers,Low Activity Customers
C2552,291,724174.9099999998,2488.573573883161,Low Activity Customers,Low Activity Customers
C8472,314,916435.32,2918.583821656051,High Value Customers,High Value Customers
C5576,278,817333.3999999999,2940.0482014388485,Low Activity Customers,Low Activity Customers
C8687,293,782161.9399999998,2669.4946757679177,Regular Customers,Regular Customers
C4282,288,902595.44,3134.0119444444445,High Value Customers,High Value Customers
C8742,276,740035.81,2681.289166666667,Low Activity Customers,Low Activity Customers
C1685,277,894922.7399999998,3230.768014440432,High Value Customers,High Value Customers
C1916,306,811928.6100000001,2653.3614705882355,Low Activity Customers,Low Activity Customers
C7992,293,864826.13,2951.6250170648464,Low Activity Customers,Low Activity Customers
C3464,303,899970.7000000002,2970.200330033004,High Value Customers,High Value Customers
C5388,317,961060.6899999998,3031.7371924290214,High Value Customers,High Value Customers
C2247,312,890689.6699999998,2854.774583333333,Low Activity Customers,Low Activity Customers
C1661,311,912893.3600000002,2935.3484244373,High Value Customers,High Value Customers
C6150,306,944410.4999999998,3086.308823529411,High Value Customers,High Value Customers
C2626,274,828630.8900000001,3024.2003284671537,High Value Customers,High Value Customers
C4181,303,950990.3899999999,3138.582145214521,High Value Customers,High Value Customers
C7855,282,847533.3300000001,3005.437340425532,Low Activity Customers,Low Activity Customers
C8989,282,794205.5700000001,2816.3318085106384,Regular Customers,Regular Customers
C9545,302,930002.1699999999,3079.47738410596,High Value Customers,High Value Customers
C8693,285,843447.6900000001,2959.4655789473686,Low Activity Customers,Low Activity Customers
C3782,289,812293.7300000001,2810.7049480968863,Low Activity Customers,Low Activity Customers
C3092,315,910253.0800000002,2889.692317460318,High Value Customers,High Value Customers
C9311,299,868745.5399999999,2905.503478260869,Regular Customers,Regular Customers
C5887,294,846551.18,2879.4257823129255,Low Activity Customers,Low Activity Customers
C5185,284,802514.7599999999,2825.7561971830983,Low Activity Customers,Low Activity Customers
C3222,311,961446.9000000001,3091.4691318327978,High Value Customers,High Value Customers
C9242,312,945173.38,3029.401858974359,High Value Customers,High Value Customers
C4088,297,893073.9500000001,3006.9829966329967,High Value Customers,High Value Customers
C5785,279,939088.2299999999,3365.9076344086016,High Value Customers,High Value Customers
C3481,299,881179.26,2947.0878260869567,High Value Customers,High Value Customers
C3077,298,788669.6300000001,2646.542382550336,Low Activity Customers,Low Activity Customers
C2108,287,864875.6799999999,3013.5041114982578,High Value Customers,High Value Customers
C4725,300,889204.9,2964.0163333333335,High Value Customers,High Value Customers
C6363,268,772526.3300000001,2882.560932835821,Low Activity Customers,Low Activity Customers
C4412,266,826747.44,3108.073082706767,High Value Customers,High Value Customers
C2899,283,883877.2700000001,3123.241236749117,High Value Customers,High Value Customers
C3058,288,845496.9600000001,2935.7533333333336,Low Activity Customers,Low Activity Customers
C3854,290,818764.5300000001,2823.325965517242,Low Activity Customers,Low Activity Customers
C4976,299,849397.2699999999,2840.7935451505014,Regular Customers,Regular Customers
C9604,305,891757.4099999999,2923.7947868852457,High Value Customers,High Value Customers
C5896,300,889826.7399999999,2966.089133333333,High Value Customers,High Value Customers
C1259,293,884870.89,3020.037167235495,High Value Customers,High Value Customers
C6945,285,785607.81,2756.5186315789474,Regular Customers,Regular Customers
C7525,277,794087.2899999998,2866.741119133573,Regular Customers,Regular Customers
C2563,285,757811.1200000001,2658.9863859649126,Regular Customers,Regular Customers
C6420,292,851142.91,2914.872979452055,Low Activity Customers,Low Activity Customers
C1404,296,869440.8200000001,2937.3000675675676,High Value Customers,High Value Customers
C7497,304,891581.72,2932.8346052631578,High Value Customers,High Value Customers
C4076,315,944956.1100000001,2999.860666666667,High Value Customers,High Value Customers
C3106,270,751626.4100000001,2783.801518518519,Low Activity Customers,Low Activity Customers
C9165,292,871530.44,2984.6932876712326,High Value Customers,High Value Customers
C9785,290,794767.29,2740.5768620689655,Low Activity Customers,Low Activity Customers
C1360,298,838178.6599999999,2812.6800671140936,Low Activity Customers,Low Activity Customers
C9205,269,829142.7899999999,3082.3152044609665,High Value Customers,High Value Customers
C5508,301,869895.3000000002,2890.0176079734224,Low Activity Customers,Low Activity Customers
C6590,330,958423.86,2904.3147272727274,High Value Customers,High Value Customers
C9483,305,840381.1900000001,2755.3481639344263,Low Activity Customers,Low Activity Customers
C3800,290,765611.4299999999,2640.0394137931034,Low Activity Customers,Low Activity Customers
C9332,282,757728.1199999999,2686.9791489361696,Low Activity Customers,Low Activity Customers
C3143,280,840832.77,3002.9741785714286,Low Activity Customers,Low Activity Customers
C4237,286,814698.96,2848.5977622377623,Low Activity Customers,Low Activity Customers
C4973,268,886235.6,3306.849253731343,High Value Customers,High Value Customers
C4871,309,898428.5299999999,2907.53569579288,High Value Customers,High Value Customers
C2955,285,856616.5099999999,3005.67196491228,High Value Customers,High Value Customers
C6065,289,806184.01,2789.564048442907,Low Activity Customers,Low Activity Customers
C5222,287,814390.0499999999,2837.595993031359,Low Activity Customers,Low Activity Customers
C8543,292,826659.32,2831.0250684931507,Low Activity Customers,Low Activity Customers
C4954,281,747057.7000000001,2658.5683274021353,Low Activity Customers,Low Activity Customers
C3391,305,913008.0299999998,2993.4689508196716,High Value Customers,High Value Customers
C9699,291,856518.7100000001,2943.3632646048113,Low Activity Customers,Low Activity Customers
C4660,298,862441.7600000001,2894.0998657718123,Regular Customers,Regular Customers
C1546,320,960038.1799999999,3000.1193125,High Value Customers,High Value Customers
C1074,271,764482.1599999999,2820.9673800738005,Low Activity Customers,Low Activity Customers
C9672,293,833583.91,2844.9962798634815,Low Activity Customers,Low Activity Customers
C6329,282,851300.7200000001,3018.7968794326243,High Value Customers,High Value Customers
C8181,323,985221.6099999999,3050.221702786377,High Value Customers,High Value Customers
C3221,278,825141.91,2968.136366906475,Low Activity Customers,Low Activity Customers
C9312,311,907719.53,2918.71231511254,High Value Customers,High Value Customers
C2820,290,887363.8099999999,3059.8752068965514,High Value Customers,High Value Customers
C7815,299,794743.1599999999,2658.003879598662,Low Activity Customers,Low Activity Customers
C3390,306,953474.84,3115.9308496732024,High Value Customers,High Value Customers
C2926,262,804274.96,3069.751755725191,Low Activity Customers,Low Activity Customers
C7456,256,716128.06,2797.375234375,Low Activity Customers,Low Activity Customers
C1952,325,1009216.6300000002,3105.281938461539,High Value Customers,High Value Customers
C2661,311,910033.54,2926.1528617363347,High Value Customers,High Value Customers
C9382,283,820926.9,2900.8017667844524,Low Activity Customers,Low Activity Customers
C6495,275,844495.78,3070.8937454545458,High Value Customers,High Value Customers
C3610,293,837498.35,2858.35614334471,Low Activity Customers,Low Activity Customers
C2642,285,842941.4999999999,2957.68947368421,Low Activity Customers,Low Activity Customers
C1244,252,750711.1000000001,2979.012301587302,Low Activity Customers,Low Activity Customers
C1467,278,770020.71,2769.858669064748,Low Activity Customers,Low Activity Customers
C6137,276,871670.2899999999,3158.225688405797,High Value Customers,High Value Customers
C4669,286,823298.5200000001,2878.6661538461544,Low Activity Customers,Low Activity Customers
C1409,307,966094.1199999999,3146.8863843648205,High Value Customers,High Value Customers
C4167,252,705568.0999999999,2799.8734126984123,Low Activity Customers,Low Activity Customers
C5730,288,769864.7400000001,2673.1414583333335,Regular Customers,Regular Customers
C3960,289,879725.0199999999,3044.031211072664,High Value Customers,High Value Customers
C2130,304,882529.03,2903.0560197368422,High Value Customers,High Value Customers
C9988,270,786141.7499999999,2911.6361111111105,Regular Customers,Regular Customers
C5674,270,775515.95,2872.281296296296,Regular Customers,Regular Customers
C7923,316,818153.8099999999,2589.094335443038,Regular Customers,Regular Customers
C8469,279,865523.8900000001,3102.2361648745523,High Value Customers,High Value Customers
C3333,337,1107604.72,3286.660890207715,High Value Customers,High Value Customers
C8204,306,920687.1399999999,3008.7815032679737,High Value Customers,High Value Customers
C4820,276,831310.2899999999,3011.993804347826,Low Activity Customers,Low Activity Customers
C3517,262,752953.17,2873.8670610687022,Low Activity Customers,Low Activity Customers
C4913,294,848379.7299999999,2885.645340136054,Low Activity Customers,Low Activity Customers
C9203,319,937938.7399999999,2940.246833855799,High Value Customers,High Value Customers
C3349,280,724089.0100000001,2586.032178571429,Regular Customers,Regular Customers
C2146,277,815826.2899999999,2945.221263537906,Low Activity Customers,Low Activity Customers
C1813,286,842149.16,2944.5774825174826,Low Activity Customers,Low Activity Customers
C6987,257,757532.6100000001,2947.597704280156,Low Activity Customers,Low Activity Customers
C2636,289,895084.9999999999,3097.179930795847,High Value Customers,High Value Customers
C5103,283,799753.07,2825.9825795053002,Regular Customers,Regular Customers
C4292,275,790800.0600000002,2875.6365818181825,Low Activity Customers,Low Activity Customers
C8066,291,840553.17,2888.4988659793817,Low Activity Customers,Low Activity Customers
C6280,276,936415.3599999999,3392.809275362318,High Value Customers,High Value Customers
C4209,263,767330.02,2917.60463878327,Low Activity Customers,Low Activity Customers
C4007,305,1040964.9500000001,3412.999836065574,High Value Customers,High Value Customers
C6162,275,879651.47,3198.732618181818,High Value Customers,High Value Customers
C8998,286,871032.6300000001,3045.568636363637,High Value Customers,High Value Customers
C3575,306,882370.2000000001,2883.5627450980396,Low Activity Customers,Low Activity Customers
C2078,309,894842.97,2895.9319417475726,High Value Customers,High Value Customers
C4597,286,855617.0800000002,2991.6681118881124,High Value Customers,High Value Customers
C2885,299,875051.3200000001,2926.5930434782613,Low Activity Customers,Low Activity Customers
C6293,288,851633.6200000002,2957.0611805555563,High Value Customers,High Value Customers
C4086,278,762125.5399999999,2741.458776978417,Low Activity Customers,Low Activity Customers
C7224,282,774306.27,2745.766914893617,Low Activity Customers,Low Activity Customers
C7347,281,754976.4299999999,2686.748861209964,Low Activity Customers,Low Activity Customers
C6971,271,829037.7,3059.1797047970476,High Value Customers,High Value Customers
C5987,274,806693.95,2944.138503649635,Low Activity Customers,Low Activity Customers
C7004,299,924881.78,3093.2501003344482,High Value Customers,High Value Customers
C3488,305,885832.5599999999,2904.3690491803277,High Value Customers,High Value Customers
C4964,269,751198.4299999999,2792.559219330855,Regular Customers,Regular Customers
C9509,306,861276.96,2814.630588235294,Low Activity Customers,Low Activity Customers
C9561,280,795539.1199999999,2841.2111428571425,Low Activity Customers,Low Activity Customers
C6412,293,852121.6499999999,2908.2650170648462,Regular Customers,Regular Customers
C9238,320,983037.6699999999,3071.9927187499998,High Value Customers,High Value Customers
C1217,295,810576.37,2747.716508474576,Regular Customers,Regular Customers
C4914,269,743073.6100000001,2762.3554275092943,Regular Customers,Regular Customers
C6025,329,879145.7799999998,2672.1756231003033,Low Activity Customers,Low Activity Customers
C7661,280,837992.28,2992.8295714285714,High Value Customers,High Value Customers
C8600,289,847387.3499999999,2932.1361591695495,Low Activity Customers,Low Activity Customers
C1691,287,841542.98,2932.205505226481,Low Activity Customers,Low Activity Customers
C1745,283,748759.7400000001,2645.794134275619,Low Activity Customers,Low Activity Customers
C2429,261,755258.53,2893.7108429118775,Regular Customers,Regular Customers
C3830,300,871433.5,2904.778333333333,Regular Customers,Regular Customers
C9341,303,870833.0700000001,2874.0365346534654,Regular Customers,Regular Customers
C7986,317,893632.97,2819.031451104101,High Value Customers,High Value Customers
C9078,277,887370.69,3203.5042960288806,High Value Customers,High Value Customers
C1652,259,746696.91,2882.9996525096526,Low Activity Customers,Low Activity Customers
C9528,274,798978.14,2915.9786131386863,Low Activity Customers,Low Activity Customers
C1794,276,842259.88,3051.666231884058,High Value Customers,High Value Customers
C6461,284,871591.33,3068.983556338028,High Value Customers,High Value Customers
C4551,306,865378.01,2828.032712418301,Low Activity Customers,Low Activity Customers
C1622,281,763434.0700000001,2716.8472241992886,Low Activity Customers,Low Activity Customers
C8536,292,804025.65,2753.5125000000003,Regular Customers,Regular Customers
C5831,268,757646.5299999999,2827.039291044776,Low Activity Customers,Low Activity Customers
C4070,311,906877.2799999999,2916.0041157556266,High Value Customers,High Value Customers
C9117,278,784581.5900000001,2822.2359352517988,Low Activity Customers,Low Activity Customers
C2288,290,855494.79,2949.9820344827585,Low Activity Customers,Low Activity Customers
C4240,276,847172.3200000001,3069.464927536232,High Value Customers,High Value Customers
C7314,291,814523.37,2799.049381443299,Low Activity Customers,Low Activity Customers
C4035,281,853627.56,3037.8204982206407,High Value Customers,High Value Customers
C6884,298,866560.4700000001,2907.9210402684566,Low Activity Customers,Low Activity Customers
C5237,279,887746.5,3181.8870967741937,High Value Customers,High Value Customers
C3941,286,816810.1699999999,2855.979615384615,Low Activity Customers,Low Activity Customers
C5211,303,900904.1699999999,2973.2810891089107,High Value Customers,High Value Customers
C2086,306,930077.82,3039.47,High Value Customers,High Value Customers
C6305,307,906919.5400000002,2954.1353094462547,High Value Customers,High Value Customers
C8067,303,885290.7700000001,2921.7517161716178,High Value Customers,High Value Customers
C3601,276,820087.86,2971.3328260869566,Low Activity Customers,Low Activity Customers
C2043,323,954217.9800000002,2954.235232198143,High Value Customers,High Value Customers
C6259,326,931241.2299999999,2856.5681901840485,High Value Customers,High Value Customers
C2191,283,852632.9500000001,3012.8372791519437,Regular Customers,Regular Customers
C5073,300,849691.78,2832.3059333333335,Regular Customers,Regular Customers
C2736,281,781252.62,2780.258434163701,Low Activity Customers,Low Activity Customers
C4561,273,847768.7699999999,3105.3801098901095,High Value Customers,High Value Customers
C7869,300,848919.9600000001,2829.7332,Low Activity Customers,Low Activity Customers
C6155,282,896776.44,3180.05829787234,High Value Customers,High Value Customers
C5739,283,781847.33,2762.7114134275616,Low Activity Customers,Low Activity Customers
C3796,305,906103.0699999998,2970.8297377049175,High Value Customers,High Value Customers
